"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"6.6732382401824","5074.998046875","200.199996948242","1.73799181357026"
"6.67496118694544","5075.376953125","200.25","1.73844955861568"
"6.67663803324103","5075.5703125","200.300003051758","1.73889508005232"
"6.67826784774661","5075.3583984375","200.350006103516","1.7393275629729"
"6.67989812791348","5075.48876953125","200.399993896484","1.73973140772432"
"6.6816215403378","5075.716796875","200.449996948242","1.74027995672077"
"6.68334448710084","5076.12451171875","200.5","1.74068578053266"
"6.6849747672677","5075.99072265625","200.550003051758","1.74119416624308"
"6.68655848130584","5076.13671875","200.600006103516","1.74162618350238"
"6.68828142806888","5076.2470703125","200.649993896484","1.74202094785869"
"6.68995827436447","5076.58251953125","200.699996948242","1.74247508402914"
"6.69158855453134","5076.42626953125","200.75","1.74296891782433"
"6.69321836903691","5076.2880859375","200.800003051758","1.74337788484991"
"6.69494178146124","5076.8193359375","200.850006103516","1.74387311562896"
"6.69661862775683","5076.8134765625","200.899993896484","1.74426601734012"
"6.69820187613368","5076.86669921875","200.949996948242","1.7447539139539"
"6.69987872242928","5077.228515625","201","1.74511119257659"
"6.70160166919231","5077.7900390625","201.050003051758","1.74564938060939"
"6.70327851548791","5078.0009765625","201.100006103516","1.74612912815064"
"6.70490879565477","5077.50146484375","201.149993896484","1.7465747660026"
"6.70658517628908","5078.07421875","201.199996948242","1.74702936783433"
"6.70830858871341","5078.5380859375","201.25","1.74749968573451"
"6.709985435009","5078.74609375","201.300003051758","1.74799817614257"
"6.71161524951458","5078.44384765625","201.350006103516","1.74838537350297"
"6.71329209581017","5078.748046875","201.399993896484","1.74885999877006"
"6.71496894210577","5079.107421875","201.449996948242","1.74934102687985"
"6.71659875661135","5078.93798828125","201.5","1.74974196124822"
"6.71822903677821","5078.95947265625","201.550003051758","1.75017095170915"
"6.71995244920254","5079.29736328125","201.600006103516","1.75062962807715"
"6.72167539596558","5079.68896484375","201.649993896484","1.75110483542085"
"6.72325911000371","5079.41748046875","201.699996948242","1.75149564165622"
"6.72488892450929","5079.45654296875","201.75","1.75201694946736"
"6.72661233693361","5079.6865234375","201.800003051758","1.75245711579919"
"6.72824261710048","5080.1650390625","201.850006103516","1.7528731841594"
"6.72987243160605","5080.01611328125","201.899993896484","1.75335828680545"
"6.73154927790165","5080.2080078125","201.949996948242","1.75382464658469"
"6.73327269032598","5080.76416015625","202","1.75429519731551"
"6.73494907096028","5081.24267578125","202.050003051758","1.75478344317526"
"6.73657935112715","5080.931640625","202.100006103516","1.75518973264843"
"6.73825619742274","5081.064453125","202.149993896484","1.75566750112921"
"6.73997914418578","5081.53369140625","202.199996948242","1.7561266431585"
"6.74160942435265","5081.54931640625","202.25","1.75657006911933"
"6.74323970451951","5081.57373046875","202.300003051758","1.75703107379377"
"6.74496265128255","5082.0380859375","202.350006103516","1.75747252069414"
"6.74668606370687","5082.72265625","202.399993896484","1.75793014932424"
"6.74831587821245","5082.55078125","202.449996948242","1.75837660208344"
"6.74999272450805","5082.3330078125","202.5","1.75881793256849"
"6.75166957080364","5082.53173828125","202.550003051758","1.75931118428707"
"6.75334595143795","5082.6923828125","202.600006103516","1.75975356251001"
"6.75492966547608","5082.43359375","202.649993896484","1.76019640639424"
"6.75655994564295","5082.6357421875","202.699996948242","1.76061422098428"
"6.75828289240599","5083.052734375","202.75","1.76112202461809"
"6.75995973870158","5083.375","202.800003051758","1.76151026971638"
"6.76159001886845","5083.35302734375","202.850006103516","1.76202354487032"
"6.76326639950275","5083.36865234375","202.899993896484","1.76242645829916"
"6.76498981192708","5083.90478515625","202.949996948242","1.76291284151375"
"6.76662009209394","5084.1494140625","203","1.76340527832508"
"6.76820334047079","5083.90771484375","203.050003051758","1.76377047318965"
"6.76988018676639","5083.7802734375","203.100006103516","1.76429364364594"
"6.77160313352942","5084.53466796875","203.149993896484","1.76472694147378"
"6.77327997982502","5084.828125","203.199996948242","1.76526873838156"
"6.77491025999188","5084.8037109375","203.25","1.76562357228249"
"6.77658664062619","5085.0439453125","203.300003051758","1.76607794128358"
"6.77831005305052","5085.5654296875","203.350006103516","1.76658073905855"
"6.77994033321738","5085.689453125","203.399993896484","1.76698400173336"
"6.78157014772296","5085.5703125","203.449996948242","1.76746095530689"
"6.78329356014729","5085.73046875","203.5","1.76791055127978"
"6.78501697257161","5086.13623046875","203.550003051758","1.76837434992194"
"6.78660022094846","5086.03076171875","203.600006103516","1.7688152147457"
"6.78823050111532","5085.87939453125","203.649993896484","1.76925351843238"
"6.78995391353965","5086.02685546875","203.699996948242","1.76970160100609"
"6.79163029417396","5086.37060546875","203.75","1.77017680834979"
"6.79326057434082","5086.15380859375","203.800003051758","1.77062989678234"
"6.7948903888464","5086.13037109375","203.850006103516","1.77104934118688"
"6.79661380127072","5086.51318359375","203.899993896484","1.77156110294163"
"6.79829064756632","5086.93603515625","203.949996948242","1.77198962774128"
"6.7999204620719","5086.8818359375","204","1.7724233912304"
"6.80155074223876","5086.896484375","204.050003051758","1.77289603743702"
"6.80327415466309","5087.37744140625","204.100006103516","1.77336914930493"
"6.80495053529739","5087.5","204.149993896484","1.77380524110049"
"6.80653424933553","5087.345703125","204.199996948242","1.774235162884"
"6.80825766175985","5087.427734375","204.25","1.77466287277639"
"6.80998060852289","5088.02099609375","204.300003051758","1.77510653156787"
"6.81161088868976","5088.05810546875","204.350006103516","1.77559477742761"
"6.81324070319533","5087.8515625","204.399993896484","1.77603808697313"
"6.81491754949093","5088.28466796875","204.449996948242","1.77653681021184"
"6.81664096191525","5088.63916015625","204.5","1.77698547486216"
"6.81827077642083","5088.673828125","204.550003051758","1.77746033295989"
"6.8199010565877","5088.58740234375","204.600006103516","1.77788990549743"
"6.82162446901202","5089.068359375","204.649993896484","1.77831167820841"
"6.82330084964633","5089.43359375","204.699996948242","1.77877314854413"
"6.82493112981319","5089.1494140625","204.75","1.77921866998076"
"6.82656140998006","5089.03955078125","204.800003051758","1.77971425000578"
"6.8282843567431","5089.51220703125","204.850006103516","1.7801127396524"
"6.82996120303869","5089.7158203125","204.899993896484","1.78061635233462"
"6.83154491707683","5089.65576171875","204.949996948242","1.78107107058167"
"6.83322129771113","5089.7861328125","205","1.78145803511143"
"6.83499127626419","5090.19921875","205.050003051758","1.78197317291051"
"6.83662109076977","5090.34814453125","205.100006103516","1.78241904359311"
"6.83825137093663","5089.93896484375","205.149993896484","1.78280239924788"
"6.83992821723223","5090.20068359375","205.199996948242","1.78327725734562"
"6.84160459786654","5090.92333984375","205.25","1.78374093957245"
"6.84328144416213","5091.09765625","205.300003051758","1.78422057069838"
"6.84486515820026","5090.966796875","205.350006103516","1.78466469515115"
"6.8465881049633","5091.07666015625","205.399993896484","1.78506888914853"
"6.84831151738763","5091.55029296875","205.449996948242","1.78562488872558"
"6.84994179755449","5091.85498046875","205.5","1.78598670754582"
"6.85157161206007","5091.302734375","205.550003051758","1.78644491825253"
"6.85324845835567","5091.82958984375","205.600006103516","1.78686482831836"
"6.85492530465126","5092.17041015625","205.649993896484","1.78735551889986"
"6.85655511915684","5092.30810546875","205.699996948242","1.78779987618327"
"6.85823196545243","5092.1220703125","205.75","1.78827741183341"
"6.85995491221547","5092.86328125","205.800003051758","1.78873119875789"
"6.8616783246398","5093.0634765625","205.850006103516","1.7891664756462"
"6.86330860480666","5093.2744140625","205.899993896484","1.78962340578437"
"6.86493841931224","5093.0322265625","205.949996948242","1.79006613325328"
"6.86661526560783","5093.39453125","206","1.79050373844802"
"6.86829211190343","5093.3681640625","206.050003051758","1.7909585731104"
"6.86992192640901","5093.380859375","206.100006103516","1.79143459536135"
"6.8715987727046","5093.5302734375","206.149993896484","1.79191713687032"
"6.87332218512893","5094.1591796875","206.199996948242","1.79238116834313"
"6.87499856576324","5094.16357421875","206.25","1.79282913450152"
"6.8766288459301","5094.388671875","206.300003051758","1.79326068609953"
"6.87825912609696","5094.529296875","206.350006103516","1.79367465898395"
"6.87998207286","5095.087890625","206.399993896484","1.79413962177932"
"6.88161235302687","5094.76513671875","206.449996948242","1.79462565574795"
"6.88319560140371","5094.68359375","206.5","1.79510028101504"
"6.88491901382804","5095.08740234375","206.550003051758","1.79546675644815"
"6.88659586012363","5095.71435546875","206.600006103516","1.79599213879555"
"6.88827224075794","5095.72802734375","206.649993896484","1.79643020965159"
"6.88990252092481","5095.662109375","206.699996948242","1.79689156357199"
"6.89162593334913","5095.9150390625","206.75","1.79730320814997"
"6.89330231398344","5096.3974609375","206.800003051758","1.797812175937"
"6.8949325941503","5096.0361328125","206.850006103516","1.7982356948778"
"6.89656287431717","5096.02392578125","206.899993896484","1.79865653626621"
"6.89828582108021","5096.69384765625","206.949996948242","1.79911823943257"
"6.8999626673758","5096.96630859375","207","1.79963605478406"
"6.90159248188138","5096.796875","207.050003051758","1.80002697743475"
"6.90326932817698","5096.6826171875","207.100006103516","1.80048239417374"
"6.9049927406013","5097.33935546875","207.149993896484","1.80094188544899"
"6.90666912123561","5097.1083984375","207.199996948242","1.80141336750239"
"6.90825283527374","5096.95751953125","207.25","1.8018470145762"
"6.90992968156934","5096.93212890625","207.300003051758","1.80227507371455"
"6.91165262833238","5097.56982421875","207.350006103516","1.80274911690503"
"6.91328290849924","5097.93798828125","207.399993896484","1.8032118678093"
"6.91491318866611","5097.716796875","207.449996948242","1.80364307016134"
"6.91658956930041","5097.83984375","207.5","1.80410989560187"
"6.91826641559601","5098.35205078125","207.550003051758","1.80459406692535"
"6.91989669576287","5098.419921875","207.600006103516","1.80500978603959"
"6.92152651026845","5098.1240234375","207.649993896484","1.80543889291584"
"6.92324992269278","5098.3671875","207.699996948242","1.8058551941067"
"6.92492630332708","5098.53662109375","207.75","1.80634576827288"
"6.92655658349395","5098.8173828125","207.800003051758","1.80683517828584"
"6.92823342978954","5098.67822265625","207.850006103516","1.80721934884787"
"6.92990981042385","5099.18896484375","207.899993896484","1.8076830310747"
"6.93163322284818","5099.55078125","207.949996948242","1.808175817132"
"6.93326350301504","5099.37158203125","208","1.80865137372166"
"6.93493988364935","5099.42529296875","208.050003051758","1.80904963053763"
"6.93666329607368","5100.03955078125","208.100006103516","1.80947897024453"
"6.93834014236927","5100.21728515625","208.149993896484","1.80994637776166"
"6.93992339074612","5100.16748046875","208.199996948242","1.81042030453682"
"6.94160023704171","5100.08056640625","208.25","1.81077164597809"
"6.94332364946604","5100.49462890625","208.300003051758","1.81130762211978"
"6.94495346397161","5100.50390625","208.350006103516","1.81169272400439"
"6.94658374413848","5100.4345703125","208.399993896484","1.81211018934846"
"6.94826012477279","5100.6767578125","208.449996948242","1.81259529199451"
"6.94998353719711","5101.3017578125","208.5","1.81305082514882"
"6.95161381736398","5101.22509765625","208.550003051758","1.81352393701673"
"6.95324363186955","5101.1767578125","208.600006103516","1.81398179847747"
"6.95492047816515","5101.3564453125","208.649993896484","1.81440694723278"
"6.95659732446074","5101.7607421875","208.699996948242","1.81489321403205"
"6.95822713896632","5101.9169921875","208.75","1.81536027230322"
"6.95990398526192","5101.8662109375","208.800003051758","1.8157446756959"
"6.96162739768624","5102.36962890625","208.850006103516","1.8162188353017"
"6.96330377832055","5102.76025390625","208.899993896484","1.8167010275647"
"6.96493405848742","5102.42333984375","208.949996948242","1.81712477933615"
"6.96656433865428","5102.4501953125","209","1.81757449172437"
"6.96828728541732","5102.5859375","209.050003051758","1.81810138747096"
"6.96996413171291","5102.931640625","209.100006103516","1.818478689529"
"6.97159394621849","5103.0771484375","209.149993896484","1.81897089350969"
"6.97327079251409","5103.04150390625","209.199996948242","1.81940442416817"
"6.97504077106714","5103.705078125","209.25","1.81987427640706"
"6.97667058557272","5103.6748046875","209.300003051758","1.82037311606109"
"6.97830086573958","5103.50927734375","209.350006103516","1.82072015013546"
"6.97993114590645","5103.59033203125","209.399993896484","1.8212110735476"
"6.98165409266949","5104.02392578125","209.449996948242","1.82165438309312"
"6.98328437283635","5104.35107421875","209.5","1.82209245394915"
"6.98486808687449","5103.89697265625","209.550003051758","1.82258058339357"
